0|0|7113|DeskB|0:John|2024-01-15|SIMULATION|SIMULATION
1|1|5246|DeskB|6:Sam|2021-11-04|MATCHED|LIVE
2|2|8981|DeskA|4:Stan|2023-08-27|MATCHED|LIVE
3|3|3591|DeskB|8:Luke|2015-08-30|SIMULATION|SIMULATION
4|4|9486|DeskA|3:Henry|2019-10-16|MATCHED|LIVE
5|5|2893|DeskB|9:John|2015-09-27|SIMULATION|SIMULATION
6|6|9135|DeskA|9:John|2023-09-17|DONE|LIVE
7|7|2108|DeskA|0:John|2018-08-06|DONE|LIVE
8|8|1672|DeskA|6:Sam|2021-10-22|MATCHED|LIVE
9|9|5510|DeskA|0:John|2024-12-23|SIMULATION|SIMULATION
10|10|5339|DeskA|7:Lucy|2019-03-04|DONE|LIVE
11|11|7468|DeskA|9:John|2016-10-17|SIMULATION|SIMULATION
12|12|6441|DeskA|3:Henry|2021-11-27|DONE|LIVE
13|13|9971|DeskB|5:Eric|2018-01-05|DONE|LIVE
14|14|4808|DeskB|2:Charles|2019-04-29|DONE|LIVE
15|15|6960|DeskB|4:Stan|2022-01-04|DONE|LIVE
16|16|5136|DeskA|4:Stan|2020-03-21|MATCHED|LIVE
17|17|4699|DeskA|8:Luke|2015-04-02|MATCHED|LIVE
18|18|168|DeskA|7:Lucy|2019-06-13|DONE|LIVE
19|19|1663|DeskA|1:Will|2018-02-09|DONE|LIVE
20|20|733|DeskA|2:Charles|2016-02-18|SIMULATION|SIMULATION
21|21|88|DeskA|1:Will|2024-02-03|DONE|LIVE
22|22|6748|DeskB|7:Lucy|2022-03-03|MATCHED|LIVE
23|23|5907|DeskB|7:Lucy|2017-09-27|SIMULATION|SIMULATION
24|24|5523|DeskA|8:Luke|2018-09-12|SIMULATION|SIMULATION
25|25|5713|DeskB|0:John|2023-08-20|MATCHED|LIVE
26|26|7571|DeskB|5:Eric|2015-11-24|DONE|LIVE
27|27|5331|DeskA|3:Henry|2020-07-14|MATCHED|LIVE
28|28|2064|DeskA|0:John|2018-08-18|SIMULATION|SIMULATION
29|29|4127|DeskB|6:Sam|2019-12-23|MATCHED|LIVE
30|30|6638|DeskA|2:Charles|2024-01-05|SIMULATION|SIMULATION
31|31|3769|DeskB|0:John|2020-03-02|DONE|LIVE
32|32|3094|DeskB|1:Will|2025-01-16|MATCHED|LIVE
33|33|7706|DeskB|6:Sam|2018-04-07|SIMULATION|SIMULATION
34|34|9854|DeskB|4:Stan|2019-11-18|MATCHED|LIVE
35|35|6845|DeskB|6:Sam|2023-10-19|DONE|LIVE
36|36|6644|DeskB|0:John|2019-08-05|SIMULATION|SIMULATION
37|37|9468|DeskA|3:Henry|2018-02-27|SIMULATION|SIMULATION
38|38|6020|DeskA|1:Will|2019-02-20|DONE|LIVE
