0|2015.03.03-01:00:00.000
0|2015.03.02-01:00:00.000
0|2015.03.01-01:00:00.000
1|2015.03.03-01:00:00.000
1|2015.03.02-01:00:00.000
1|2015.03.01-01:00:00.000
2|2015.03.03-01:00:00.000
2|2015.03.02-01:00:00.000
2|2015.03.01-01:00:00.000
3|2015.03.03-01:00:00.000
3|2015.03.02-01:00:00.000
3|2015.03.01-01:00:00.000
4|2015.03.03-01:00:00.000
4|2015.03.02-01:00:00.000
4|2015.03.01-01:00:00.000
5|2015.03.03-01:00:00.000
5|2015.03.02-01:00:00.000
5|2015.03.01-01:00:00.000
6|2015.03.03-01:00:00.000
6|2015.03.02-01:00:00.000
6|2015.03.01-01:00:00.000
7|2015.03.03-01:00:00.000
7|2015.03.02-01:00:00.000
7|2015.03.01-01:00:00.000
8|2015.03.03-01:00:00.000
8|2015.03.02-01:00:00.000
8|2015.03.01-01:00:00.000
9|2015.03.03-01:00:00.000
9|2015.03.02-01:00:00.000
9|2015.03.01-01:00:00.000
10|2015.03.03-01:00:00.000
10|2015.03.02-01:00:00.000
10|2015.03.01-01:00:00.000
11|2015.03.03-01:00:00.000
11|2015.03.02-01:00:00.000
11|2015.03.01-01:00:00.000
12|2015.03.03-01:00:00.000
12|2015.03.02-01:00:00.000
12|2015.03.01-01:00:00.000
13|2015.03.03-01:00:00.000
13|2015.03.02-01:00:00.000
13|2015.03.01-01:00:00.000
14|2015.03.03-01:00:00.000
14|2015.03.02-01:00:00.000
14|2015.03.01-01:00:00.000
15|2015.03.03-01:00:00.000
15|2015.03.02-01:00:00.000
15|2015.03.01-01:00:00.000
16|2015.03.03-01:00:00.000
16|2015.03.02-01:00:00.000
16|2015.03.01-01:00:00.000
17|2015.03.03-01:00:00.000
17|2015.03.02-01:00:00.000
17|2015.03.01-01:00:00.000
18|2015.03.03-01:00:00.000
18|2015.03.02-01:00:00.000
18|2015.03.01-01:00:00.000
19|2015.03.03-01:00:00.000
19|2015.03.02-01:00:00.000
19|2015.03.01-01:00:00.000
20|2015.03.03-01:00:00.000
20|2015.03.02-01:00:00.000
20|2015.03.01-01:00:00.000
21|2015.03.03-01:00:00.000
21|2015.03.02-01:00:00.000
21|2015.03.01-01:00:00.000
22|2015.03.03-01:00:00.000
22|2015.03.02-01:00:00.000
22|2015.03.01-01:00:00.000
23|2015.03.03-01:00:00.000
23|2015.03.02-01:00:00.000
23|2015.03.01-01:00:00.000
24|2015.03.03-01:00:00.000
24|2015.03.02-01:00:00.000
24|2015.03.01-01:00:00.000
25|2015.03.03-01:00:00.000
25|2015.03.02-01:00:00.000
25|2015.03.01-01:00:00.000
26|2015.03.03-01:00:00.000
26|2015.03.02-01:00:00.000
26|2015.03.01-01:00:00.000
27|2015.03.03-01:00:00.000
27|2015.03.02-01:00:00.000
27|2015.03.01-01:00:00.000
28|2015.03.03-01:00:00.000
28|2015.03.02-01:00:00.000
28|2015.03.01-01:00:00.000
29|2015.03.03-01:00:00.000
29|2015.03.02-01:00:00.000
29|2015.03.01-01:00:00.000
30|2015.03.03-01:00:00.000
30|2015.03.02-01:00:00.000
30|2015.03.01-01:00:00.000
31|2015.03.03-01:00:00.000
31|2015.03.02-01:00:00.000
31|2015.03.01-01:00:00.000
32|2015.03.03-01:00:00.000
32|2015.03.02-01:00:00.000
32|2015.03.01-01:00:00.000
33|2015.03.03-01:00:00.000
33|2015.03.02-01:00:00.000
33|2015.03.01-01:00:00.000
34|2015.03.03-01:00:00.000
34|2015.03.02-01:00:00.000
34|2015.03.01-01:00:00.000
35|2015.03.03-01:00:00.000
35|2015.03.02-01:00:00.000
35|2015.03.01-01:00:00.000
36|2015.03.03-01:00:00.000
36|2015.03.02-01:00:00.000
36|2015.03.01-01:00:00.000
37|2015.03.03-01:00:00.000
37|2015.03.02-01:00:00.000
37|2015.03.01-01:00:00.000
38|2015.03.03-01:00:00.000
38|2015.03.02-01:00:00.000
38|2015.03.01-01:00:00.000
39|2015.03.03-01:00:00.000
39|2015.03.02-01:00:00.000
39|2015.03.01-01:00:00.000
40|2015.03.03-01:00:00.000
40|2015.03.02-01:00:00.000
40|2015.03.01-01:00:00.000
41|2015.03.03-01:00:00.000
41|2015.03.02-01:00:00.000
41|2015.03.01-01:00:00.000
42|2015.03.03-01:00:00.000
42|2015.03.02-01:00:00.000
42|2015.03.01-01:00:00.000
43|2015.03.03-01:00:00.000
43|2015.03.02-01:00:00.000
43|2015.03.01-01:00:00.000
44|2015.03.03-01:00:00.000
44|2015.03.02-01:00:00.000
44|2015.03.01-01:00:00.000
45|2015.03.03-01:00:00.000
45|2015.03.02-01:00:00.000
45|2015.03.01-01:00:00.000
46|2015.03.03-01:00:00.000
46|2015.03.02-01:00:00.000
46|2015.03.01-01:00:00.000
47|2015.03.03-01:00:00.000
47|2015.03.02-01:00:00.000
47|2015.03.01-01:00:00.000
48|2015.03.03-01:00:00.000
48|2015.03.02-01:00:00.000
48|2015.03.01-01:00:00.000
49|2015.03.03-01:00:00.000
49|2015.03.02-01:00:00.000
49|2015.03.01-01:00:00.000
50|2015.03.03-01:00:00.000
50|2015.03.02-01:00:00.000
50|2015.03.01-01:00:00.000
51|2015.03.03-01:00:00.000
51|2015.03.02-01:00:00.000
51|2015.03.01-01:00:00.000
52|2015.03.03-01:00:00.000
52|2015.03.02-01:00:00.000
52|2015.03.01-01:00:00.000
53|2015.03.03-01:00:00.000
53|2015.03.02-01:00:00.000
53|2015.03.01-01:00:00.000
54|2015.03.03-01:00:00.000
54|2015.03.02-01:00:00.000
54|2015.03.01-01:00:00.000
55|2015.03.03-01:00:00.000
55|2015.03.02-01:00:00.000
55|2015.03.01-01:00:00.000
56|2015.03.03-01:00:00.000
56|2015.03.02-01:00:00.000
56|2015.03.01-01:00:00.000
57|2015.03.03-01:00:00.000
57|2015.03.02-01:00:00.000
57|2015.03.01-01:00:00.000
58|2015.03.03-01:00:00.000
58|2015.03.02-01:00:00.000
58|2015.03.01-01:00:00.000
59|2015.03.03-01:00:00.000
59|2015.03.02-01:00:00.000
