0|EQUITY SWAP|OTC|SOGN.PA|ZAR|SingleStock|9128.36|672.5|0.38|0.6|5.527397260273973|-4.483333333333333
1|BARRIER OPTION|OTC|TUIGn.DE|ZAR|SingleStock|6554.84|737.28|0.93|0.53|6.059835616438357|-4.9152
2|EQUITY SWAP|OTC|STXX50|JPY|EquityIndex|844.92|633.2|0.38|0.43|5.204383561643836|-4.221333333333334
3|BARRIER OPTION|OTC|IPM.I|CHF|SingleStock|2716.72|608.73|0.92|0.75|5.003260273972603|-4.0582
4|OPTION|LISTED|CECEE|EUR|EquityIndex|6242.08|689.72|0.49|0.69|5.668931506849314|-4.598133333333333
5|EQUITY SWAP|OTC|WBSV.VI|GBP|SingleStock|3867.78|974.4|0.95|0.84|8.00876712328767|-6.4959999999999996
6|FUTURE|LISTED|GDAXI|JPY|EquityIndex|8194.15|684.32|0.69|0.92|5.62454794520548|-4.562133333333334
7|BARRIER OPTION|OTC|FTEPRA|GBP|EquityIndex|6434.01|610.18|0.16|0.61|5.015178082191781|-4.067866666666666
8|FUTURE|LISTED|GSUK|CHF|EquityIndex|3138.8|967.8|0.56|0.29|7.954520547945204|-6.452
9|FUTURE|LISTED|GDAXI|USD|EquityIndex|9534.64|800.03|0.19|0.14|6.575589041095891|-5.3335333333333335
10|FUTURE|LISTED|AEX|ZAR|EquityIndex|4174.95|848.48|0.43|0.99|6.973808219178082|-5.656533333333334
11|EQUITY SWAP|OTC|STXX50|JPY|EquityIndex|4803.37|800.33|0.34|0.92|6.578054794520549|-5.335533333333333
12|FUTURE|LISTED|AEX|EUR|EquityIndex|9707.8|905.79|0.08|0.82|7.444849315068493|-6.0386
13|BARRIER OPTION|OTC|SOGN.PA|USD|SingleStock|7827.59|525.8|0.19|0.72|4.321643835616438|-3.505333333333333
14|BARRIER OPTION|OTC|ALBK.I|EUR|SingleStock|3917.66|666.7|0.36|0.56|5.479726027397261|-4.4446666666666665
15|OPTION|LISTED|WBSV.VI|EUR|SingleStock|7455.21|677.76|0.46|0.73|5.570630136986301|-4.5184
16|OPTION|LISTED|SD3E|CHF|EquityIndex|6378.84|534.21|0.62|0.13|4.390767123287672|-3.5614000000000003
17|EQUITY SWAP|OTC|IBEX|GBP|EquityIndex|3087.37|843.64|0.26|0.57|6.934027397260274|-5.624266666666666
18|BARRIER OPTION|OTC|CECEE|JPY|EquityIndex|7865.96|800.54|0.53|0.41|6.579780821917808|-5.3369333333333335
19|FUTURE|LISTED|AEX|ZAR|EquityIndex|6224.66|506.92|0.8|0.32|4.166465753424657|-3.3794666666666666
20|FUTURE|LISTED|SD3E|GBP|EquityIndex|6633.89|850.67|0.05|0.99|6.991808219178082|-5.671133333333333
21|FUTURE|LISTED|IBEX|USD|EquityIndex|1461.55|562.43|0.13|0.62|4.622712328767123|-3.749533333333333
22|FUTURE|LISTED|.GDAXIP|EUR|SingleStock|4706.49|744.55|0.01|0.87|6.11958904109589|-4.963666666666667
23|FUTURE|LISTED|.EPEU|ZAR|SingleStock|7522.71|832.72|0.63|0.81|6.844273972602739|-5.551466666666667
24|OPTION|LISTED|STXX50|EUR|EquityIndex|4977.34|913.58|0.95|0.43|7.508876712328767|-6.090533333333334
25|OPTION|LISTED|TKAG.DE|JPY|SingleStock|4845.94|898.84|0.33|0.51|7.38772602739726|-5.992266666666667
26|EQUITY SWAP|OTC|LYOE.PA|GBP|SingleStock|9289.98|836.47|0.3|0.86|6.875095890410958|-5.576466666666667
27|EQUITY SWAP|OTC|IBEX|GBP|EquityIndex|4294.8|895.24|0.32|0.03|7.35813698630137|-5.968266666666667
28|EQUITY SWAP|OTC|SD3E|EUR|EquityIndex|7242.87|821.27|0.79|0.6|6.750164383561644|-5.475133333333333
29|OPTION|LISTED|.EPEU|JPY|SingleStock|5411.22|621.38|0.83|0.12|5.107232876712328|-4.142533333333334
30|OPTION|LISTED|RDXEUR|ZAR|EquityIndex|872.25|744.49|0.18|0.52|6.11909589041096|-4.963266666666667
31|FUTURE|LISTED|COR.AS|CHF|SingleStock|8766.92|915.45|0.6|0.79|7.524246575342467|-6.103000000000001
32|OPTION|LISTED|MANG.DE|USD|SingleStock|1249.83|778.97|0.76|0.95|6.402493150684931|-5.193133333333334
33|FUTURE|LISTED|INWS.I|CHF|SingleStock|7883.36|728.48|0.69|0.84|5.987506849315069|-4.856533333333333
34|BARRIER OPTION|OTC|TKAG.DE|EUR|SingleStock|4264.81|573.33|0.66|0.33|4.712301369863014|-3.8222000000000005
35|FUTURE|LISTED|EONG.DE|EUR|SingleStock|7692.5|906.22|0.24|0.64|7.448383561643835|-6.0414666666666665
